385	6-6	74	73 	7,07	300	0,01	261,57	261,48	258,72	258,63	9539661,406	4745613,891	9539655,355	4745617,553	300	324,3	12,15	
386	6-6	73	75 	100,01	300	0,04	261,48	257,17	258,63	254,32	9539655,355	4745617,553	9539596,746	4745536,518	300	324,3	12,15	
387	6-6	75	81 	88,14	300	0,04	257,17	253,29	254,31	250,43	9539596,746	4745536,518	9539545,977	4745464,463	300	324,3	12,15	
388	6-6	81	82 	102,32	300	0,04	253,29	248,9	250,43	246,04	9539545,977	4745464,463	9539486,511	4745381,196	300	324,3	12,15	
389	6-6-1	41	409-1	133,12	300	0,01	264,3	263,57	261,8	260,72	9539820,941	4745627,722	9539702,682	4745688,849	300	324,3	12,15	
390	6-6-2	70	409-1	166,93	300	0,01	264,05	263,57	261,55	260,72	9539555,047	4745766,764	9539702,682	4745688,849	300	324,3	12,15	
391	6-6-3	39	74 	128,46	300	0,01	262,03	261,57	259,53	258,72	9539769,452	4745544,398	9539661,406	4745613,891	300	324,3	12,15	
392	6-6-4	538	73 	161,28	300	0,01	262,07	261,48	259,57	258,63	9539517,276	4745700,9	9539655,355	4745617,553	300	324,3	12,15	
393	6-6-5	36-1	75 	141,32	300	0,02	259,66	257,17	257,16	254,32	9539724,986	4745477,142	9539596,746	4745536,518	300	324,3	12,15	
394	6-6-6	447	75 	175,15	300	0,01	258,74	257,17	256,24	254,31	9539450,238	4745632,496	9539596,746	4745536,518	300	324,3	12,15	
395	6-6-7	36	81 	153,11	300	0,03	257,19	253,29	254,69	250,44	9539684,279	4745398,763	9539545,977	4745464,463	300	324,3	12,15	
396	6-6-8	447-1	532 	60,38	300	0,02	254,82	254	252,32	251,15	9539396,572	4745545,654	9539449,623	4745516,824	300	324,3	12,15	
397	6-6-8	532	81 	109,66	300	0,01	254	253,29	251,15	250,44	9539449,623	4745516,824	9539545,977	4745464,463	300	324,3	12,15	
398	1-12	238	239 	51,36	300	0,02	254,79	254,23	252,29	251,38	9539670,842	4746645,961	9539666,378	4746697,125	300	324,3	12,15	
399	1-12	239	412 	218,95	300	0,04	254,23	246,14	251,37	243,29	9539666,378	4746697,125	9539669,048	4746916,063	300	324,3	12,15	
400	1-12	412	412-11	14,47	300	0,04	246,14	245,55	243,29	242,7	9539669,048	4746916,063	9539668,209	4746930,505	300	324,3	12,15	
401	1-12	412-11	412-21	74,55	300	0,01	245,55	242,94	241,17	240,09	9539668,209	4746930,505	9539665,701	4747005,012	300	324,3	12,15	
402	1-12	412-21	412-22	178,41	300	0,00	242,94	244	240,09	239,38	9539665,701	4747005,012	9539837,424	4747053,406	300	324,3	12,15	
403	1-12	412-22	412-23	66,96	300	0,06	244	237,32	238,54	234,47	9539837,424	4747053,406	9539876,536	4747107,751	300	324,3	12,15	
404	1-12	412-23	412-24	30,03	300	0,00	237,32	236,65	233,92	233,8	9539876,536	4747107,751	9539897,773	4747128,987	300	324,3	12,15	
405	1-12	412-24	412-25	45,76	300	0,00	236,65	235,75	233,08	232,9	9539897,773	4747128,987	9539942,533	4747119,46	300	324,3	12,15	
406	1-12	412-25	412-26	74,54	300	0,00	235,75	236,8	232,9	232,6	9539942,533	4747119,46	9540015,443	4747103,942	300	324,3	12,15	
407	1-12	412-26	412-27	195,44	300	0,00	236,8	238	232,6	231,82	9540015,443	4747103,942	9540206,532	4747062,933	300	324,3	12,15	
408	1-12	412-27	412-28	99,93	300	0,00	238	236	231,82	231,42	9540206,532	4747062,933	9540304,41	4747042,78	300	324,3	12,15	
